wav_id,발화문,감정,Angry,Disgust,Fear,Happiness,Neutral,Sadness,Surprise
5ec5378d1dcf350eeded45b4,아 생활비가 다 떨어졌어. 2주 후에나 들어온대.,Sadness,0,0,0,0,0,1,0
5ec537b87e21a10eee253389,딱 2만원 남았어. 아휴.,Sadness,0,0,0,0,0,1,0
5ec537c9c90a530ee56b545b,아 그냥 냉장고에 남은 반찬으로 버텨야지.,Sadness,0,0,0,0,0,1,0
5ec537e0c90a530ee56b545c,아 지금 그럴 상황이 아니야 가족들도 다 힘들어서,Sadness,0,0,0,0,0,1,0
5ec5385e7e21a10eee25338b,나 하루하루가 너무 우울해.,Sadness,0,0,0,0,0,1,0
5ec538997e21a10eee25338c,그냥 일이 제대로 진행이 안 되네 어 컨디션도 너무 안 좋고.	,Sadness,0,0,0,0,0,1,0
5ec538d2c90a530ee56b5462,그냥 아무것도 안하고 싶어. 뭘 하고싶은 의욕도 없어.,Sadness,0,0,0,0,0,1,0
5ec539102880d70f28611dd7,그래. 뭐 혼자 집에 있는 것보다 그게 나을 수도 있겠다.,Sadness,0,0,0,0,0,1,0
5ec539851dcf350eeded45b7,나 요즘 허리가 너무 아픈 것 같아.,Sadness,0,0,0,0,0,1,0
5ec5399c7e21a10eee25338f,하루종일 앉아서 일하는 거니깐 당연히 아플거야.,Sadness,0,0,0,0,0,1,0
5ec539b179bf120ed2b80e00,아니 아직 안 가봤어 옆에서 같이 일하는 친구가 갔다 왔는데 허리에 주사를 놓드래 근데 그 고통이 너무 심했대.	,Sadness,0,0,0,0,0,1,0
5ec539df1dcf350eeded45b9,치료는 받아야 될 거 같긴 해 조만간에 시간 내서 정기 검진을 받아 볼게.	,Sadness,0,0,0,0,0,1,0
5ec539fc2880d70f28611ddb,그렇잖아도 쉬는 시간마다 스트레칭 하고 있어 하니까 한결 낫더라.	,Sadness,0,0,0,0,0,1,0
5ec53a871dcf350eeded45bc,나 유기견 다큐멘터리 봤는데 책임감없는 사람들 진짜 너무하더라.,Angry,1,0,0,0,0,0,0
5ec53b0f1dcf350eeded45bd,나 어떻게 살지? 망했어.,Sadness,0,0,0,0,0,1,0
5ec53b159aa8ea0eec53ecc6,요새 사람들이 반려견 많이 키우잖아 근데 그만큼 유기견도 많이 늘어서 문제가 심각하대.,Angry,1,0,0,0,0,0,0
5ec53b371dcf350eeded45be,어! 갈수록 심각해져! 사람들이 강아지를 더 쉽게 사니까 더 쉽게 버리는 것 같애!,Angry,1,0,0,0,0,0,0
5ec53b397e21a10eee253394,통장에 딸랑 2만 원 남아 있어 그걸로 교통비밖에 안 돼.	,Sadness,0,0,0,0,0,1,0
5ec53b4e79bf120ed2b80e03,냉장고에 반찬이 조금 남아있긴 한데 쌀이 없어.,Sadness,0,0,0,0,0,1,0
5ec53b671dcf350eeded45bf,엄마 아빠도 요즘 코로나때문에 힘이 드시대. 더이상 말할 수 없어.,Sadness,0,0,0,0,0,1,0
5ec53b991dcf350eeded45c1,요즘 매일 기분이 우울해.,Sadness,0,0,0,0,0,1,0
5ec53baa7e21a10eee253395,아무래도 슬럼프가 온 것 같애. 진행하던 프로젝트도 잘 안 되고 있어.,Sadness,0,0,0,0,0,1,0
5ec53bde9aa8ea0eec53ecca,쉬는 시간마다 책을 읽고 있어. 그걸론 마음이 진정이 안되네.,Sadness,0,0,0,0,0,1,0
5ec53cd4c90a530ee56b546a,유기견 다큐멘터리를 봤는데 책임 없는 사람들 때문에 너무 화가 나!,Angry,1,0,0,0,0,0,0
5ec53ced2880d70f28611de3,버려지는 반려견들이 너무 많아서 유기견 보호소에서 더이상 받아줄 수가 없대.,Sadness,0,0,0,0,0,1,0
5ec53d097e21a10eee253397,작년보다 올해 두 배나 더 늘어난 상황이래.,Sadness,0,0,0,0,0,1,0
5ec5b36a2880d70f28611de7,나도 정밀 검진을 받고 싶은데 일이 너무 많아서 갈 수 없어서 걱정이야.	,Sadness,0,0,0,0,0,1,0
5ec5b41d1dcf350eeded45ce,나 어떻게 살지? 망했어!,Sadness,0,0,0,0,0,1,0
5ec5b4ad1dcf350eeded45cf,"생활비가 들어오려면 이주나 남았는데, 통장에 돈이 별로 없어.",Sadness,0,0,0,0,0,1,0
5ec5b9a32880d70f28611dee,유기견 다큐멘터리를 봤는데 책임감 없는 사람들 정말 너무 하더라.	,Angry,1,0,0,0,0,0,0
5ec5bdd41dcf350eeded45d9,컨디션이 괜찮은 날이 없어.,Sadness,0,0,0,0,0,1,0
5ec5be1979bf120ed2b80e11,취미를 가져보면 좀 나아질까?,Sadness,0,0,0,0,0,1,0
5ec5be3cc90a530ee56b547c,가끔 산책하면서 기분을 좀 풀어봐야겠어.,Sadness,0,0,0,0,0,1,0
5ec605072880d70f28611df3,나 어떡하지? 망했어.,Sadness,0,0,0,0,0,1,0
5ec6051ac90a530ee56b547d,생활비가 2만원 밖에 없어.,Sadness,0,0,0,0,0,1,0
5ec6052c2880d70f28611df4,응. 다 썼어.,Sadness,0,0,0,0,0,1,0
5ec6053e79bf120ed2b80e12,아주 조금. 조금 있어.,Sadness,0,0,0,0,0,1,0
5ec6059a1dcf350eeded45da,하는 일도 잘 안되고 힘이 없네.,Sadness,0,0,0,0,0,1,0
5ec605b31dcf350eeded45db,슬럼프가 오는 건가? 왜 이렇게 힘들지?,Sadness,0,0,0,0,0,1,0
5ec605cc79bf120ed2b80e13,바빠서 그럴 수 있을까?,Sadness,0,0,0,0,0,1,0
5ec606cb2880d70f28611df6,"유기견 다큐멘터리를 봤는데, 책임감 없는 사람들 정말 너무해.",Angry,1,0,0,0,0,0,0
5ec606e99aa8ea0eec53ece7,강아지를 키우다가 자기네가 힘드니까 버리는 내용이야.,Angry,1,0,0,0,0,0,0
5ec60704c90a530ee56b547f,응 아주 많은 것 같아.,Sadness,0,0,0,0,0,1,0
5ec607199aa8ea0eec53ece8,아주 열악하고 턱없이 부족해.,Sadness,0,0,0,0,0,1,0
5ec66ae32880d70f28611df9,나 요즘 허리가 아픈 것 같아.,Sadness,0,0,0,0,0,1,0
5ec66b0ec90a530ee56b5481,너무 바빠서 병원에 가보지를 못 했어.,Sadness,0,0,0,0,0,1,0
5ec66b2779bf120ed2b80e16,나도 건강은 걱정이 되는데 요즘 너무 바빠서 병원을 못 가고 있어.	,Sadness,0,0,0,0,0,1,0
5ec690519aa8ea0eec53ecee,나 요즘 허리가 아픈 것 같아.	,Sadness,0,0,0,0,0,1,0
5ec6906c9aa8ea0eec53ecef,앉아서 하는 일이니까 허리 아픈 건 당연할 거야.,Sadness,0,0,0,0,0,1,0
5ec690841dcf350eeded45e6,아니 아직 안 가봤어. 하지만 옆에 있던 친구가 갔다왔는데 주사를 놔주더래. 근데 고통 이루 말할 수가 없었대.,Sadness,0,0,0,0,0,1,0
5ec690c179bf120ed2b80e19,알았어. 바쁘더라도 정기 검진은 받아볼게.,Sadness,0,0,0,0,0,1,0
5ec6912779bf120ed2b80e1a,월급이 2주나 남았는데 생활비가 없어.,Sadness,0,0,0,0,0,1,0
5ec691399aa8ea0eec53ecf1,통장에 딸랑 2만원 있더라 그건 교통비하면 끝날거야.,Sadness,0,0,0,0,0,1,0
5ec6914e79bf120ed2b80e1b,냉장고를 찾아보니 반찬은 조금 있어 하지만 살이 없어.,Sadness,0,0,0,0,0,1,0
5ec6916479bf120ed2b80e1c,부모님도 요즘 많이 힘들어하셔. 말할 수가 없어.,Sadness,0,0,0,0,0,1,0
5ec691a3c90a530ee56b5488,괜히 매일 우울한 기분이 들어.,Sadness,0,0,0,0,0,1,0
5ec692e61dcf350eeded45ec,경기도에 있는 유기견 보호소였는데 아이들이 말할수없이 고생하고 있더라고. 사람들이 무책임하게 버려대고. 책임감없는 사람들 때문에 너무 화가 나.,Angry,1,0,0,0,0,0,0
5ec6930f7e21a10eee2533b0,작년보다 세배나 더 늘어났대. 코로나 때문이라고는 하지만 어떻게 키우던 강아지를 버릴 수가 있어?,Angry,1,0,0,0,0,0,0
5ec6934d7e21a10eee2533b1,작고 귀여울 때는 키우기 쉬웠겠지. 하지만 크고 나서는 귀찮으니까 버려대는 것 같아. 그리고 요새 코로나 때문에 경제가 힘들어졌다고 또 버려대고.,Angry,1,0,0,0,0,0,0
5ec729d49aa8ea0eec53ed16,유기견 다큐멘터리 봤는데 책임감 없는 사람들 정말 너무하더라.,Angry,1,0,0,0,0,0,0
5ec72a0e9aa8ea0eec53ed18,반려견을 키우는 사람들이 반려견을 유기하는 상황이 점점 늘어나고 있대.,Angry,1,0,0,0,0,0,0
5ec72a2e2880d70f28611e1c,맞아. 점점 늘어나고 있어. 반려견들 너무 불쌍해!,Sadness,0,0,0,0,0,1,0
5ec72a487e21a10eee2533d2,유기견 보호 시설도 턱없이 부족해서 그것도 문제야.	,Sadness,0,0,0,0,0,1,0
5ec72a679aa8ea0eec53ed19,"맞아. 점점 크니까 키우기도 힘들고, 그래서 유기하는 건가 봐.",Sadness,0,0,0,0,0,1,0
5ec72c0cc90a530ee56b54ac,나 요즘 허리가 아픈 것 같아.,Sadness,0,0,0,0,0,1,0
5ec72c2479bf120ed2b80e4b,가만히 앉아서 일을 하니까 허리가 더 아픈 것 같아.,Sadness,0,0,0,0,0,1,0
5ec72c3d79bf120ed2b80e4c,치료하는데 너무 아프다고 해서 걱정돼서 아직 못 갔어.,Sadness,0,0,0,0,0,1,0
5ec72c5b9aa8ea0eec53ed1e,근데 회사 일도 너무 바빠서 회사 일을 덜 할 수 없는 상황이야.	,Sadness,0,0,0,0,0,1,0
5ec72e4d79bf120ed2b80e4d,괜히 매일 우울한 기분이야.	,Sadness,0,0,0,0,0,1,0
5ec72e612880d70f28611e20,프로젝트도 잘 해결되지 않고 진도도 안 나가고 그냥 너무 우울해.,Sadness,0,0,0,0,0,1,0
5ec72e8e7e21a10eee2533d5,모르겠어. 매사에 의욕이 생기지도 않고. 계속 기분이 가라앉아.,Sadness,0,0,0,0,0,1,0
5ec72eb19aa8ea0eec53ed1f,어떤 취미를 가져야 할 지 그것도 모르겠어. 아무것도 안 하고 있으면 오히려 기분이 더 안 좋아.,Sadness,0,0,0,0,0,1,0
5ec72f4c79bf120ed2b80e4e,나 어떻게 살지? 망했어! ,Sadness,0,0,0,0,0,1,0
5ec72f617e21a10eee2533d7,생활비 들어오려면 아직 멀었는데 지금 2만 원밖에 없어.,Sadness,0,0,0,0,0,1,0
5ec72fbd9aa8ea0eec53ed21,2만 원으로 2주를 살아야 하는데 너무 막막해 걱정이야.	,Sadness,0,0,0,0,0,1,0
5ec72ff1c90a530ee56b54ae,냉장고에 반찬 조금 있는데 그걸로는 너무 부족할 것 같아.,Sadness,0,0,0,0,0,1,0
5ec7300e2880d70f28611e23,가족들에게는 너무 미안해서 말도 못 꺼내겠어.,Sadness,0,0,0,0,0,1,0
5ec741b41dcf350eeded460d,하루 종일 앉아 있는 사무직이라 그런 것 같기도 해.	,Sadness,0,0,0,0,0,1,0
5ec74b5c9aa8ea0eec53ed28,응. 당장 2만원 밖에는 없어.,Sadness,0,0,0,0,0,1,0
5ec74b6e9aa8ea0eec53ed29,냉장고에 엄마가 준 반찬 몇 개만 있어.,Sadness,0,0,0,0,0,1,0
5ec7964979bf120ed2b80e5a,유기견 다큐멘터리 봤는데 책임감 없는 사람들 정말 너무 하더라.	,Angry,1,0,0,0,0,0,0
5ec7966c1dcf350eeded4622,애완견을 입양해서 처음에만 잘 키우다가 나중에는 유기하더라고.,Angry,1,0,0,0,0,0,0
5ec7968b7e21a10eee2533eb,응 요즘 애완견에 대한 관심이 많아지면서 점점 그 비율이 증가하고 있어.	,Angry,1,0,0,0,0,0,0
5ec796aa1dcf350eeded4623,"나라에서 운영하는 것도 있고, 사설 단체도 있는데 그 시설이 많지는 않은 것 같아.",Sadness,0,0,0,0,0,1,0
5ec796cd9aa8ea0eec53ed31,응. 그런 경우가 대부분이야. 정말 책임감이 없어.,Angry,1,0,0,0,0,0,0
5ec7dd41c90a530ee56b54cc,응. 하루 종일 앉아서 일하니까 당연히 아플거야.,Sadness,0,0,0,0,0,1,0
5ec7dd579aa8ea0eec53ed3b,아직 안 가봤는데 가는게 너무 무서워. 옆에 있는 친구가 갔다 왔는데 주사를 놓아 주더래. 근데 그 고통은 이루 말할 수가 없었대.,Sadness,0,0,0,0,0,1,0
5ec7dd81c90a530ee56b54cd,바쁘긴 한데 겁이 나서 못 가는게 더 커.	,Sadness,0,0,0,0,0,1,0
5ec7dd9a1dcf350eeded462b,요즘은 쉬는 시간마다 스트레칭을 하기는 해. 효과는 조금 있는 거 같기도 하고.,Sadness,0,0,0,0,0,1,0
5ec7e3ebc90a530ee56b54ce,어떻게 살지? 망했어.,Sadness,0,0,0,0,0,1,0
5ec7e3fc9aa8ea0eec53ed3c,월급날은 멀었는데 생활비가 다 떨어졌어.,Sadness,0,0,0,0,0,1,0
5ec7e42d79bf120ed2b80e63,반찬 조금하고 쌀 이틀분밖에 없어. 당장 굶어야 해.,Sadness,0,0,0,0,0,1,0
5ec7e49e79bf120ed2b80e64,아무래도 슬럼프가 온 것 같아. 매일 하던 일도 잘 되지도 않고. 힘들어.,Sadness,0,0,0,0,0,1,0
5ec7e4be9aa8ea0eec53ed40,요즘 힘들고 바쁘긴 했어. 기운이 통 차려지지 않네!,Sadness,0,0,0,0,0,1,0
5ec7e4d879bf120ed2b80e65,요즘 멍 때리는 시간이 많아졌어. 그건 괜찮아.,Sadness,0,0,0,0,0,1,0
5ec7e5f09aa8ea0eec53ed46,"경기도에 있는 유기견 보호소였는데, 사람들이 너무 많이 버려대서 아이들을 더 받을 수 없대. 그곳에서 생활하는 아이들도 너무 지저분하고.",Sadness,0,0,0,0,0,1,0
5ecb046679bf120ed2b80ea1,유기견 보호시설은 너무나 부족하고 환경이 정말 열악하대!,Angry,1,0,0,0,0,0,0
5ecb06d19aa8ea0eec53ed8c,무기력한 날이 많아지는 걸 보니 정말 무기력증인가봐. 나 어떻게 해?,Sadness,0,0,0,0,0,1,0
5ecb07152880d70f28611e7a,밖에 안 나간지도 꽤 됐어. 산책을 해서 좀 우울한 기분을 덜어내야겠어.,Sadness,0,0,0,0,0,1,0
5ecb3b1679bf120ed2b80ea5,사람들이 엄청나게 강아지를 많이 버리더라고.,Sadness,0,0,0,0,0,1,0
5ecb3b4b7e21a10eee25342f,국가에서 지원을 해주기도 하지만 대부분 사설에서 그냥 운영하고 있는 것 같아.	,Sadness,0,0,0,0,0,1,0
5ecb3b911dcf350eeded4672,응. 정말 늙고 병들면 바로 버리는 것 같아.,Angry,1,0,0,0,0,0,0
5ecb3cb99aa8ea0eec53ed8e,한시간 넘게 기다리고 있어.,Angry,1,0,0,0,0,0,0
5ecb3d527e21a10eee253436,우리 아빠가 어제 또 다쳤어.리,Sadness,0,0,0,0,0,1,0
5ecb4051c90a530ee56b5507,괜히 매일 우울한 기분이야.,Sadness,0,0,0,0,0,1,0
5ecb409779bf120ed2b80eb4,그런 것 같기도 하고 아무튼 요즘은 너무 힘들어.	,Sadness,0,0,0,0,0,1,0
5ecb423e9aa8ea0eec53ed93,"돈 들어오려면 이주나 남았는데, 이만원밖에 없어.",Sadness,0,0,0,0,0,1,0
5ecb42cc7e21a10eee253442,나 요즘 허리가 너무 아픈 것 같아.,Sadness,0,0,0,0,0,1,0
5ecb582e9aa8ea0eec53ed9c,"친구랑 약속 있어서 기다리는데, 아직도 안 왔어.",Angry,1,0,0,0,0,0,0
5ecb584b1dcf350eeded4683,한 시간 넘게 기다렸는데 연락도 없어.,Angry,1,0,0,0,0,0,0
5ecb5890c90a530ee56b551f,전화를 했는데 전화를 안 받아!,Angry,1,0,0,0,0,0,0
5ecb58cb79bf120ed2b80ec3,매번 약속할 때마다 늦어서 화가 나!,Angry,1,0,0,0,0,0,0
5ecb59457e21a10eee25344b,친구한테 이야기해본 적은 없어.,Angry,1,0,0,0,0,0,0
5ecb59969aa8ea0eec53ed9e,약속 있어서 친구 기다리고 있는데 친구 아직도 안 와.	,Angry,1,0,0,0,0,0,0
5ecb59ef1dcf350eeded4688,늦을 때마다 이야기는 해봤지. 미안하다고 하고 고치겠다고 했거든.,Angry,1,0,0,0,0,0,0
5ecb5a559aa8ea0eec53ed9f,약속이 있어서 기다리고 있는데 아직 안왔어.,Angry,1,0,0,0,0,0,0
5ecb5a7b79bf120ed2b80ec6,"연락을 하고 있는데, 인제 온다네.",Angry,1,0,0,0,0,0,0
5ecb5a8a79bf120ed2b80ec7,너무 자주 그래. 대학교 때부터 너무 약속을 안 지켰어.,Angry,1,0,0,0,0,0,0
5ecb5a9dc90a530ee56b5526,응. 이야기를 해도 항상 습관이 잘못됐나봐.,Angry,1,0,0,0,0,0,0
5ecb5b309aa8ea0eec53eda1,어제 우리 아빠가 또 다쳤어.,Sadness,0,0,0,0,0,1,0
5ecb5b4e79bf120ed2b80ecb,매일 앉아서 하는 일이니까. 허리에 무리가 되는 것 같아.,Sadness,0,0,0,0,0,1,0
5ecb5b7979bf120ed2b80ece,"응, 너무 자주 드셔 일주일에 다섯 번은 먹는 것 같아.	",Sadness,0,0,0,0,0,1,0
5ecb5b7d7e21a10eee253458,지금 당장 가서 관리하시는 분한테 말씀드려야겠어.,Angry,1,0,0,0,0,0,0
5ecb5b8e9aa8ea0eec53eda3,알아. 치료가 중요하지. 나도 받아봐야 된다는 생각은 하고 있었어.,Sadness,0,0,0,0,0,1,0
5ecb5bab7e21a10eee253459,그렇치않아도 쉬는 시간마다 스트레칭을 꼭 하고 있었어.	,Sadness,0,0,0,0,0,1,0
5ecb5c1379bf120ed2b80ed2,통장 정리해보니 딸랑 이만 원 있더라. 이만 원이면 교통비밖에 안돼.,Sadness,0,0,0,0,0,1,0
5ecb5c291dcf350eeded4692,냉장고를 살펴보니 반찬 조금이랑 쌀 조금밖에 없었어.,Sadness,0,0,0,0,0,1,0
5ecb5c4f7e21a10eee25345d,퇴근한지 얼마나 됐다고 회사에서 또 오라고 그러네.,Angry,1,0,0,0,0,0,0
5ecb5c617e21a10eee25345e,정말 화가나서 그만두고싶어.,Angry,1,0,0,0,0,0,0
5ecb5c73c90a530ee56b5534,그렇지만 갈 데가 없어.,Sadness,0,0,0,0,0,1,0
5ecb5c8b79bf120ed2b80ed3,아무래도 슬럼프가 온 것 같아. 하던 일도 잘 되지도 않고. 기분도 우울하고.,Sadness,0,0,0,0,0,1,0
5ecb5cc01dcf350eeded4696,취미 생활로 뜨개질을 배우고 있기는 해. 하지만 더 힘들어지는 것 같아.,Sadness,0,0,0,0,0,1,0
5ecb5ce22880d70f28611e9f,같이 저녁을 먹던 동료가 다쳤어.,Sadness,0,0,0,0,0,1,0
5ecb5d0d2880d70f28611ea0,다친 사람도 많아.,Sadness,0,0,0,0,0,1,0
5ecb5d1e9aa8ea0eec53eda5,경기도에 있는 유기견 보호소를 찍은 내용이었어.,Angry,1,0,0,0,0,0,0
5ecb5d357e21a10eee253465,응. 최근에 작년보다 세 배나 더 늘었대. 아이들이 너무 불쌍해보였어.,Sadness,0,0,0,0,0,1,0
5ecb5d7279bf120ed2b80eda,사람들의 기부금으로 운영이 되고 있는데 요즘엔 기부금도 줄었대.,Sadness,0,0,0,0,0,1,0
5ecb5d902880d70f28611ea3,맞아. 버려진 아이들 보니까 다 큰 성인견들이더라고. 귀여울 때는 키우지만 다 크고 나면 귀찮아지는 거지.,Sadness,0,0,0,0,0,1,0
5ecb5e782880d70f28611ea7,우리 아빠가 어제 또 다치셨어.,Sadness,0,0,0,0,0,1,0
5ecb5ebf1dcf350eeded469e,명에는 지장은 없고 며칠간 입원해서 치료받아야 된대.,Sadness,0,0,0,0,0,1,0
5ecb5ed4c90a530ee56b553d,일주일에 5일은 드시는 것 같아 아무래도 중독인 것 같지?,Sadness,0,0,0,0,0,1,0
5ecb5eda9aa8ea0eec53edaa,퇴근한지 얼마나 됐다고 회사에서 또 연락 왔어.	,Angry,1,0,0,0,0,0,0
5ecb5f077e21a10eee25346d,매일 붙자고 이야기는 하셨어. 엄마도 이젠 지겹대!,Angry,1,0,0,0,0,0,0
5ecb5f287e21a10eee25346e,"가뜩이나 일이 많아서 매일매일 야근하는데, 나한테만 새로운 일을 주니까 너무 화가 나서 다니기 싫어.",Angry,1,0,0,0,0,0,0
5ecb5f4379bf120ed2b80edf,퇴근한지 얼마나 됐다고 회사에서 또 연락이 왔어! ,Angry,1,0,0,0,0,0,0
5ecb5f507e21a10eee25346f,나도 직장을 다른 곳으로 옮기고 싶어.,Angry,1,0,0,0,0,0,0
5ecb5f6b2880d70f28611ea8,회사 안에 내 마음을 터놓고 이야기 할 동료가 없어. 그래서 더 힘들어.,Sadness,0,0,0,0,0,1,0
