wav_id,발화문,감정,감정레이블,Angry,Disgust,Fear,Happiness,Neutral,Sadness,Surprise,path
5f8acf9b111dfd48d40fe745,그러니까 새로 생긴 음식점에서 어떻게 그럴 수가 있지?,Angry,0,1,0,0,0,0,0,0,5f8acf9b111dfd48d40fe745.wav
5fba0681cb503578af9ee007,근데 그거 혼자 살 때 경찰이 근처에 몰려 있으면 더 무서워,Neutral,4,0,0,0,0,1,0,0,5fba0681cb503578af9ee007.wav
5ef7f417497740547350bcb8,면접이 어렵다는 생각은 안했거든 내가 너무 떨었던 것 같애 다 보여주질 못했어 준비한걸,Sadness,5,0,0,0,0,0,1,0,5ef7f417497740547350bcb8.wav
5ef7e173497740547350bca1,회사 안에서는 없고 너밖에 없어,Sadness,5,0,0,0,0,0,1,0,5ef7e173497740547350bca1.wav
5fbb3b7644697678c497b5c9,그냥 짭새들이 모여있길래 궁금해서 그냥 간 거야,Neutral,4,0,0,0,0,1,0,0,5fbb3b7644697678c497b5c9.wav
5fbc9bc844697678c497ba82,환기는 이미 많이 했어,Neutral,4,0,0,0,0,1,0,0,5fbc9bc844697678c497ba82.wav
5f9237ce111dfd48d40ff166,그래 얼른 버려야겠어 냄새도 심하고,Disgust,1,0,1,0,0,0,0,0,5f9237ce111dfd48d40ff166.wav
5fbdd2ae44697678c497be14,내 말이 아니 자취방 창문이 너무 작아서 환기를 제대로 할 수가 없어,Disgust,1,0,1,0,0,0,0,0,5fbdd2ae44697678c497be14.wav
5f5f66f82e23c7161accd203,어 지금 당장 추천해 줘,Sadness,5,0,0,0,0,0,1,0,5f5f66f82e23c7161accd203.wav
5fbb4552cb503578af9ee363,조금 무기력해 근데 너랑 말하니까 좀 괜찮아진다,Neutral,4,0,0,0,0,1,0,0,5fbb4552cb503578af9ee363.wav
5f71cd5bd338b948c4e68af6,상사면 상사답게 행동을 해야될 거 아니야 저건 미친 놈이지 정상은 아니야,Angry,0,1,0,0,0,0,0,0,5f71cd5bd338b948c4e68af6.wav
5f698236111dfd48d40fce00,실망도 실망인데 그냥 지금 너무 짜증나 죽겠어! 걔네 날 속이고 있다는 거잖아!,Angry,0,1,0,0,0,0,0,0,5f698236111dfd48d40fce00.wav
5f648b31111dfd48d40fc957,아무래도 그래야겠지?,Sadness,5,0,0,0,0,0,1,0,5f648b31111dfd48d40fc957.wav
5f6d5a919e04b149046cbcd8,짭새 구경 갔다가 우산도 잃어버리고 왔어,Angry,0,1,0,0,0,0,0,0,5f6d5a919e04b149046cbcd8.wav
5fb9e4efcb503578af9edf48,주식 가격이 완전 폭락했어,Happiness,3,0,0,0,1,0,0,0,5fb9e4efcb503578af9edf48.wav
5efd27dd704f492ee1253a00,안쓰럽지 잘 키우다가 또 버려지면  상처 받은 유기견은 성격이 나빠지고 힘들어 해,Sadness,5,0,0,0,0,0,1,0,5efd27dd704f492ee1253a00.wav
5fbc82414c55eb78bd7ce85f,아니 아까 해피 산책시키다가 엄청 놀랐어,Surprise,6,0,0,0,0,0,0,1,5fbc82414c55eb78bd7ce85f.wav
5f97ea1bd338b948c4e6ac67,아! 짜장면에서 벌레가 나왔어!,Disgust,1,0,1,0,0,0,0,0,5f97ea1bd338b948c4e6ac67.wav
5f030a5eb140144dfcfedd45,맘 같아선 연차 내고 싶은데 내일까지 제출해야 돼서 그렇게 할 수도 없어,Sadness,5,0,0,0,0,0,1,0,5f030a5eb140144dfcfedd45.wav
5fbcc637cb503578af9ee946,아 지금 우리 집에 방향제 없는데?,Neutral,4,0,0,0,0,1,0,0,5fbcc637cb503578af9ee946.wav
5fb8787e4c55eb78bd7cdc4c,아 짜증나 그새끼는 할 일없으면 집에나 갈 것이지 왜 나한테만 그래?,Angry,0,1,0,0,0,0,0,0,5fb8787e4c55eb78bd7cdc4c.wav
5ed5d7ba2880d70f2861253e,나 잘하는 게 없는 것 같아,Sadness,5,0,0,0,0,0,1,0,5ed5d7ba2880d70f2861253e.wav
5f77e4b9d338b948c4e68c00,지금 하고 있는 만화작업을 완성할거야,Happiness,3,0,0,0,1,0,0,0,5f77e4b9d338b948c4e68c00.wav
5fbb1746576e9378b67ac928,나 요즘 주식을 시작했어,Neutral,4,0,0,0,0,1,0,0,5fbb1746576e9378b67ac928.wav
5fbb1d49cb503578af9ee28e,노력해서 받은 결과라 기분이 좋아,Happiness,3,0,0,0,1,0,0,0,5fbb1d49cb503578af9ee28e.wav
5fbb5aca4c55eb78bd7ce575,어 경찰에 대해서 어떻게 생각해?,Neutral,4,0,0,0,0,1,0,0,5fbb5aca4c55eb78bd7ce575.wav
5f6d9630f8fac448cc0a6015,그래 알았어 나도 얘기하고 싶어,Sadness,5,0,0,0,0,0,1,0,5f6d9630f8fac448cc0a6015.wav
5f425dc79dd513131eacf02c,이번년도는 휴가는 포기해야 되겠지? 그럼 영화나 게임을 좀 추천해줄래?,Sadness,5,0,0,0,0,0,1,0,5f425dc79dd513131eacf02c.wav
5f8d0288d338b948c4e6a1e0,그럼 당연히 구매 해야지,Angry,0,1,0,0,0,0,0,0,5f8d0288d338b948c4e6a1e0.wav
5fb8c3e044697678c497af1e,맞아 그래서 지금 너무 개운해,Neutral,4,0,0,0,0,1,0,0,5fb8c3e044697678c497af1e.wav
5fb8d1efcb503578af9edd23,경찰이나 짭새나 똑같은 거지,Angry,0,1,0,0,0,0,0,0,5fb8d1efcb503578af9edd23.wav
5fb8af07576e9378b67ac37e,아니 싫은 게 아니라 그냥 말이 잘못나왔어,Neutral,4,0,0,0,0,1,0,0,5fb8af07576e9378b67ac37e.wav
5f5f67ae54b23616212849fe,자고 일어났더니 주변에 사람들이 없어 나만 혼자 덩그러니 남겨져있어,Fear,2,0,0,1,0,0,0,0,5f5f67ae54b23616212849fe.wav
5fbb9591576e9378b67accb7,그러니까 그게 무슨 일이라고 경찰을 그렇게 많이 불렀냐,Surprise,6,0,0,0,0,0,0,1,5fbb9591576e9378b67accb7.wav
5fb8c475576e9378b67ac3ce,향수 진짜 몇 명 안 주는 건데 그거 당첨됐다니까,Surprise,6,0,0,0,0,0,0,1,5fb8c475576e9378b67ac3ce.wav
5ed061752880d70f28612129,장례는 어제 진행했어 근데 어떡하지? 너무 슬퍼,Sadness,5,0,0,0,0,0,1,0,5ed061752880d70f28612129.wav
5f617ff42e23c7161accd39f,원래는 바다에 가려고 했어,Sadness,5,0,0,0,0,0,1,0,5f617ff42e23c7161accd39f.wav
5fbe08ff44697678c497bef8,나 너무 우울해,Sadness,5,0,0,0,0,0,1,0,5fbe08ff44697678c497bef8.wav
5f7914fb111dfd48d40fd646,친구들이랑 만나서 여행 계획도 세워봐야되겠어,Happiness,3,0,0,0,1,0,0,0,5f7914fb111dfd48d40fd646.wav
5f70a7cd111dfd48d40fd402,내가 지금 너무 화가 나는데 나의 화나는 마음을 진정시켜줄 영상이 있어?,Angry,0,1,0,0,0,0,0,0,5f70a7cd111dfd48d40fd402.wav
5fbc8ded44697678c497ba20,길 가는 사람들끼리 시비가 붙었었나봐,Neutral,4,0,0,0,0,1,0,0,5fbc8ded44697678c497ba20.wav
5ecc0ad52880d70f28611ec0,요즘 애완견을 많이 버려서 유기견이 많아지고 있다라는 다큐멘터리였어,Angry,0,1,0,0,0,0,0,0,5ecc0ad52880d70f28611ec0.wav
5fbb34c044697678c497b5a2,나 10km 마라톤 대회에서 우승했어 완전 신나,Sadness,5,0,0,0,0,0,1,0,5fbb34c044697678c497b5a2.wav
5f61ee49b878131628349d24,지금은 괜찮은데 어젯밤에는 정말 무서웠어!,Fear,2,0,0,1,0,0,0,0,5f61ee49b878131628349d24.wav
5fbdfa0e576e9378b67ad31c,맞아요 그 사람 잡기 위해서 경찰들이 한 열 명 정도 모였어요,Sadness,5,0,0,0,0,0,1,0,5fbdfa0e576e9378b67ad31c.wav
5f8f996fd338b948c4e6a57b,냄새 처리해보자,Disgust,1,0,1,0,0,0,0,0,5f8f996fd338b948c4e6a57b.wav
5fbc7f47576e9378b67acdfe,어 원래 갖고싶던 향수여서 기분이 너무 좋았어,Happiness,3,0,0,0,1,0,0,0,5fbc7f47576e9378b67acdfe.wav
5fbb36a24c55eb78bd7ce452,곰팡이 제거제 효과가 있을까?,Surprise,6,0,0,0,0,0,0,1,5fbb36a24c55eb78bd7ce452.wav
5fbe2dc8576e9378b67ad484,맞어 엄청 큰 벌레여서 너무 싫었어,Sadness,5,0,0,0,0,0,1,0,5fbe2dc8576e9378b67ad484.wav
5f924bf9111dfd48d40ff17e,마음이 너무너무 우울해,Sadness,5,0,0,0,0,0,1,0,5f924bf9111dfd48d40ff17e.wav
5fb8cbec44697678c497af75,그러면 진짜 좋겠네,Neutral,4,0,0,0,0,1,0,0,5fb8cbec44697678c497af75.wav
5f63e7053bd6941613f6d79f,알았어 너가 할 말이 없구나?,Sadness,5,0,0,0,0,0,1,0,5f63e7053bd6941613f6d79f.wav
5f41ce859dd513131eaceeab,내 휴가가 엉망이야,Sadness,5,0,0,0,0,0,1,0,5f41ce859dd513131eaceeab.wav
5f928834f8fac448cc0a7f86,아휴 방향제가 뭐 소용이 있나? 냄새만 가리는 거잖아,Disgust,1,0,1,0,0,0,0,0,5f928834f8fac448cc0a7f86.wav
5fbcc1c34c55eb78bd7cea0c,음식물 쓰레기를 내가 안 버렸더라고,Angry,0,1,0,0,0,0,0,0,5fbcc1c34c55eb78bd7cea0c.wav
5efef0c3704f492ee1254e35,아니 전혀 우린 정말 싸운 적도 없었어,Sadness,5,0,0,0,0,0,1,0,5efef0c3704f492ee1254e35.wav
5fbc6a7b44697678c497b925,헐 야 나 이벤트 당첨됐어,Surprise,6,0,0,0,0,0,0,1,5fbc6a7b44697678c497b925.wav
5fbe105844697678c497bf5d,몰라? 근데 짭새들 엄청 많던데?,Neutral,4,0,0,0,0,1,0,0,5fbe105844697678c497bf5d.wav
5fbb2ee9cb503578af9ee2ed,응 나 혼자있어 무서워,Sadness,5,0,0,0,0,0,1,0,5fbb2ee9cb503578af9ee2ed.wav
5fb9c0764c55eb78bd7cdf70,뭘 해야 기분이 풀릴까,Neutral,4,0,0,0,0,1,0,0,5fb9c0764c55eb78bd7cdf70.wav
5f92d99e111dfd48d40ff2c3,함께 달리는 크루가 있어서 내가 지치고 힘들 때 큰 힘이 되어줘,Happiness,3,0,0,0,1,0,0,0,5f92d99e111dfd48d40ff2c3.wav
5fbb944ecb503578af9ee5a9,아니? 나 지금 터졌어 터져서 지금 미칠 지경이야,Neutral,4,0,0,0,0,1,0,0,5fbb944ecb503578af9ee5a9.wav
5f69721e111dfd48d40fcdec,음악을 들으면 기분이 좀 나아질 것 같아,Sadness,5,0,0,0,0,0,1,0,5f69721e111dfd48d40fcdec.wav
5f69ab3df8fac448cc0a5ca0,그런 것 같아 무서워서 못 보겠어,Fear,2,0,0,1,0,0,0,0,5f69ab3df8fac448cc0a5ca0.wav
5f68d5e69e04b149046cb8dc,우리 집 주변이 다 온통 물바다야 빠져나갈 수가 없다고,Fear,2,0,0,1,0,0,0,0,5f68d5e69e04b149046cb8dc.wav
5fbdb2a34c55eb78bd7ceb29,나 오늘 중국집에서 짜장면 먹는데 벌레가 나왔어,Disgust,1,0,1,0,0,0,0,0,5fbdb2a34c55eb78bd7ceb29.wav
5fbe293a576e9378b67ad446,아이패드는 딱 한 명 주는 거야,Surprise,6,0,0,0,0,0,0,1,5fbe293a576e9378b67ad446.wav
5fbe25354c55eb78bd7cedb4,너 그런 말 못들어 봤어? 강 건너 불구경이 제일 재밌대,Neutral,4,0,0,0,0,1,0,0,5fbe25354c55eb78bd7cedb4.wav
5f97f8089e04b149046ce079,알았어 좋은 생각이네 나도 한번 사과 좀 받아보자고,Angry,0,1,0,0,0,0,0,0,5f97f8089e04b149046ce079.wav
5fba2015cb503578af9ee0c3,와 나 드디어 프로젝트 끝났어,Happiness,3,0,0,0,1,0,0,0,5fba2015cb503578af9ee0c3.wav
5f0f2391b140144dfcff44a7,15년 동안 우리 곁에서 함께한 해피가 갑자기 세상을 떠나서 가족들이 많이 힘들어하고 슬퍼해,Sadness,5,0,0,0,0,0,1,0,5f0f2391b140144dfcff44a7.wav
5f6b7993d338b948c4e686a5,아니 원래는 바닷가 가 가지고 그 옆에 팬션에서 놀면서 경치 구경도 좀 하고 해산물도 먹으려고 그랬지,Angry,0,1,0,0,0,0,0,0,5f6b7993d338b948c4e686a5.wav
5f07aefeb140144dfcff07fc,맞아 다른 회사 빨리 준비해야 하긴 해,Sadness,5,0,0,0,0,0,1,0,5f07aefeb140144dfcff07fc.wav
5fbb2b91576e9378b67ac984,나 드디어 프로젝트 끝났어,Happiness,3,0,0,0,1,0,0,0,5fbb2b91576e9378b67ac984.wav
5fbb344d576e9378b67ac9dd,나 좋은 일 있다!,Happiness,3,0,0,0,1,0,0,0,5fbb344d576e9378b67ac9dd.wav
5f97ed4a9e04b149046ce057,그럼 함께 달리는 크루가 있어서 내가 지치고 힘들 때 큰 힘이 되어주고 있어,Happiness,3,0,0,0,1,0,0,0,5f97ed4a9e04b149046ce057.wav
5efab16c8bbcd61f551d2b59,벌써 기다린지 1시간째야,Angry,0,1,0,0,0,0,0,0,5efab16c8bbcd61f551d2b59.wav
5f788ea6111dfd48d40fd61c,코로나로 인해서 재택근무를 시작하면서 집안에만 있으니까 마음이 우울해,Sadness,5,0,0,0,0,0,1,0,5f788ea6111dfd48d40fd61c.wav
5fb8b0d5576e9378b67ac38a,뭔가 사고가 났었나봐,Sadness,5,0,0,0,0,0,1,0,5fb8b0d5576e9378b67ac38a.wav
5f0c5ce3b140144dfcff2d8d,두 달 지났어 그런데 아직 힘들어,Sadness,5,0,0,0,0,0,1,0,5f0c5ce3b140144dfcff2d8d.wav
5f7919d4d338b948c4e68cf5,첫날부터 비가 오기 시작해,Sadness,5,0,0,0,0,0,1,0,5f7919d4d338b948c4e68cf5.wav
5fbb7918cb503578af9ee527,전화는 안 할래,Neutral,4,0,0,0,0,1,0,0,5fbb7918cb503578af9ee527.wav
5f6fe201d338b948c4e689de,다행히 우리 집은 들어오지 않았어 난 아직까진 괜찮아,Fear,2,0,0,1,0,0,0,0,5f6fe201d338b948c4e689de.wav
5fbdd45a44697678c497be29,나 드디어 프로젝트 끝났어!,Happiness,3,0,0,0,1,0,0,0,5fbdd45a44697678c497be29.wav
5f781373d338b948c4e68c2d,그러니까 비는 왜 그렇게 많이 오는 거야! 지금은 괜찮아,Disgust,1,0,1,0,0,0,0,0,5f781373d338b948c4e68c2d.wav
5f655a67d338b948c4e68073,기분 좋아질 수 있으면 그런 노래 좀 추천해줘,Sadness,5,0,0,0,0,0,1,0,5f655a67d338b948c4e68073.wav
5f051a33b140144dfcfef697,그런 것 같기도 해,Sadness,5,0,0,0,0,0,1,0,5f051a33b140144dfcfef697.wav
5f07b9ecb140144dfcff086a,너무 자주 있는 일이지,Angry,0,1,0,0,0,0,0,0,5f07b9ecb140144dfcff086a.wav
5fbb6e714c55eb78bd7ce61d,화장실은 청소를 해도 곰팡이가 계속 생겨,Disgust,1,0,1,0,0,0,0,0,5fbb6e714c55eb78bd7ce61d.wav
5f8505f6f8fac448cc0a6c03,너무너무 마음에 들어,Happiness,3,0,0,0,1,0,0,0,5f8505f6f8fac448cc0a6c03.wav
5fba1df14c55eb78bd7ce1e7,엘리베이터 타고 있는 도중에 갑자기 불이 꺼지더니 갇혀버렸어,Neutral,4,0,0,0,0,1,0,0,5fba1df14c55eb78bd7ce1e7.wav
5fb9c4ed4c55eb78bd7cdfa2,어 나 지금 혼자밖에 없어,Neutral,4,0,0,0,0,1,0,0,5fb9c4ed4c55eb78bd7cdfa2.wav
5fb8c976576e9378b67ac3eb,아 진짜 내가 왜 그랬을까,Angry,0,1,0,0,0,0,0,0,5fb8c976576e9378b67ac3eb.wav
5fbdf4f2cb503578af9eebe7,지도 비속어 쓰면서?,Neutral,4,0,0,0,0,1,0,0,5fbdf4f2cb503578af9eebe7.wav
5fb33864e3dcec421f8357a8,짜장면에서 벌레나왔다,Angry,0,1,0,0,0,0,0,0,5fb33864e3dcec421f8357a8.wav
